TIME,Vgs,IL,Id,Vds
0.000030574,-5.20078,20.2879,0.0789781,599.984
3.05744E-05,-5.40078,20.2879,0.0789781,603.984
3.05748E-05,-5.2,20.2884,0.0796,604
3.05752E-05,-5.40078,20.1607,-0.0802219,603.984
3.05756E-05,-5.2,20.2884,0.2388,604
0.000030576,-5.2,20.1612,0.2388,600
3.05764E-05,-5.20078,20.2879,-0.0802219,603.984
3.05768E-05,-5.20078,20.1607,-0.239422,607.984
3.05772E-05,-5.20078,20.2879,0.0789781,603.984
3.05776E-05,-5.2,20.2884,-0.0796,604
0.000030578,-5.2,20.2884,-0.0796,604
3.05784E-05,-5.40078,20.2879,0.0789781,603.984
3.05788E-05,-5.2,20.2884,-0.0796,600
3.05792E-05,-5.2,20.4156,0.0796,600
3.05796E-05,-5.40078,20.2879,-0.0802219,603.984
0.00003058,-5.40078,20.2879,0.0789781,599.984
3.05804E-05,-5.2,20.034,0.0796,600
3.05808E-05,-5.2,20.2884,0.0796,600
3.05812E-05,-5.60078,20.5423,-0.0802219,599.984
3.05816E-05,-5.4,20.2884,-0.0796,600
0.000030582,-5.20078,20.4151,-0.239422,599.984
3.05824E-05,-4.80078,20.1607,0.0789781,599.984
3.05828E-05,-5.20078,20.2879,0.0789781,599.984
3.05832E-05,-5.20078,20.2879,-0.0802219,599.984
3.05836E-05,-5,20.2884,0.0796,600
0.000030584,-5.20078,20.2879,-0.0802219,599.984
3.05844E-05,-5.4,20.2884,0.0796,600
3.05848E-05,-5.40078,20.4151,0.238178,603.984
3.05852E-05,-5.4,20.4156,0.2388,600
3.05856E-05,-5.2,20.2884,0.2388,600
0.000030586,-5.20078,20.4151,0.238178,599.984
3.05864E-05,-5.20078,20.4151,-0.0802219,603.984
3.05868E-05,-5.2,20.2884,-0.0796,604
3.05872E-05,-5.40078,20.1607,-0.0802219,603.984
3.05876E-05,-5.2,20.2884,0.2388,608
0.000030588,-5.20078,20.2879,0.0789781,603.984
3.05884E-05,-4.80078,20.1607,0.238178,595.984
3.05888E-05,-5.20078,20.1607,0.0789781,599.984
3.05892E-05,-5.4,20.2884,0.0796,600
3.05896E-05,-5.4,20.1612,0.2388,600
0.00003059,-5.20078,20.4151,-0.0802219,603.984
3.05904E-05,-5,20.4156,-0.0796,600
3.05908E-05,-5.20078,20.2879,-0.0802219,603.984
3.05912E-05,-5.20078,20.0335,-0.0802219,603.984
3.05916E-05,-5.20078,20.4151,0.238178,603.984
0.000030592,-5.4,20.2884,0.0796,604
3.05924E-05,-5.4,20.2884,0.0796,600
3.05928E-05,-5.2,20.4156,0.0796,604
3.05932E-05,-5.4,20.2884,0.0796,604
3.05936E-05,-5.20078,20.2879,0.0789781,603.984
0.000030594,-5.20078,20.1607,0.0789781,599.984
3.05944E-05,-5,20.4156,0.0796,600
3.05948E-05,-5.2,20.2884,0.2388,600
3.05952E-05,-5.2,20.2884,-0.0796,600
3.05956E-05,-5.20078,20.4151,0.0789781,603.984
0.000030596,-5.2,20.1612,0.0796,604
3.05964E-05,-5.2,20.2884,0.2388,600
3.05968E-05,-5.20078,20.2879,0.238178,599.984
3.05972E-05,-5.2,20.1612,0.0796,604
3.05976E-05,-5.4,20.2884,0.0796,600
0.000030598,-5.40078,20.4151,-0.0802219,607.984
3.05984E-05,-5.40078,20.1607,0.0789781,599.984
3.05988E-05,-5.2,20.5428,0.0796,604
3.05992E-05,-5.4,20.2884,0.0796,604
3.05996E-05,-5.2,20.1612,0.2388,604
0.0000306,-5.40078,20.2879,-0.0802219,599.984
3.06004E-05,-5.20078,20.2879,-0.0802219,599.984
3.06008E-05,-5,20.4156,0.0796,600
3.06012E-05,-5.2,20.1612,0.0796,600
3.06016E-05,-5.00078,20.2879,0.0789781,595.984
0.000030602,-5.20078,20.2879,0.0789781,599.984
3.06024E-05,-5.2,20.2884,0.0796,600
3.06028E-05,-5.40078,20.2879,0.238178,599.984
3.06032E-05,-5.20078,20.2879,-0.0802219,599.984
3.06036E-05,-5.40078,20.2879,-0.0802219,595.984
0.000030604,-5.40078,20.1607,0.238178,603.984
3.06044E-05,-5.40078,20.1607,0.0789781,603.984
3.06048E-05,-5.4,20.1612,0.0796,596
3.06052E-05,-5.40078,20.4151,0.238178,603.984
3.06056E-05,-5.4,20.2884,0.2388,596
0.000030606,-5.60078,20.2879,0.0789781,603.984
3.06064E-05,-5.20078,20.2879,0.0789781,603.984
3.06068E-05,-5.40078,20.2879,0.0789781,599.984
3.06072E-05,-5.2,20.1612,0.0796,600
3.06076E-05,-5,20.2884,0.0796,600
0.000030608,-5.20078,20.2879,0.0789781,599.984
3.06084E-05,-5.2,20.2884,0.0796,604
3.06088E-05,-5.40078,20.2879,0.0789781,595.984
3.06092E-05,-5.40078,20.1607,0.0789781,599.984
3.06096E-05,-5.4,20.2884,0.0796,604
0.00003061,-5.4,20.4156,0.0796,604
3.06104E-05,-5.2,20.2884,0.0796,596
3.06108E-05,-5.00078,20.2879,0.0789781,599.984
3.06112E-05,-5.00078,20.2879,0.238178,599.984
3.06116E-05,-5.2,20.2884,-0.0796,604
0.000030612,-5.40078,20.2879,0.238178,603.984
3.06124E-05,-5.2,20.2884,0.0796,600
3.06128E-05,-5,20.2884,0.0796,600
3.06132E-05,-5.20078,20.2879,0.0789781,603.984
3.06136E-05,-5.40078,20.1607,0.0789781,603.984
0.000030614,-5.40078,20.1607,0.0789781,599.984
3.06144E-05,-5.20078,20.2879,0.238178,599.984
3.06148E-05,-5.4,20.4156,0.0796,600
3.06152E-05,-5.4,20.2884,0.0796,600
3.06156E-05,-5.2,20.2884,0.2388,604
0.000030616,-5.40078,20.4151,0.0789781,603.984
3.06164E-05,-5.2,20.034,0.0796,604
3.06168E-05,-5.20078,20.2879,0.0789781,599.984
3.06172E-05,-5.2,20.4156,-0.0796,600
3.06176E-05,-5.4,20.4156,-0.2388,596
0.000030618,-5.40078,20.2879,0.238178,603.984
3.06184E-05,-5.60078,20.2879,0.0789781,599.984
3.06188E-05,-5.40078,20.1607,0.238178,599.984
3.06192E-05,-5.40078,20.2879,-0.0802219,599.984
3.06196E-05,-5.20078,20.2879,0.0789781,599.984
0.00003062,-5.2,20.2884,-0.0796,600
3.06204E-05,-5.2,20.1612,0.0796,604
3.06208E-05,-5.40078,20.2879,-0.0802219,599.984
3.06212E-05,-5.2,20.4156,0.0796,600
3.06216E-05,-5.40078,20.2879,0.0789781,599.984
0.000030622,-5.40078,20.2879,0.0789781,603.984
3.06224E-05,-5.4,20.2884,0.2388,600
3.06228E-05,-5.4,20.1612,0.0796,600
3.06232E-05,-5.4,20.4156,0.0796,600
3.06236E-05,-5.2,20.4156,0.0796,604
0.000030624,-5.2,20.4156,0.0796,596
3.06244E-05,-5.20078,20.4151,0.0789781,599.984
3.06248E-05,-5.2,20.2884,0.0796,600
3.06252E-05,-5.2,20.2884,0.0796,600
3.06256E-05,-5.40078,20.2879,0.238178,607.984
0.000030626,-5.00078,20.4151,0.0789781,603.984
3.06264E-05,-5.4,20.2884,0.0796,608
3.06268E-05,-5.40078,20.2879,0.0789781,603.984
3.06272E-05,-5.4,20.2884,0.2388,600
3.06276E-05,-5.40078,20.4151,0.0789781,603.984
0.000030628,-5.4,20.2884,0.0796,604
3.06284E-05,-5.4,20.2884,0.2388,600
3.06288E-05,-5.2,20.1612,0.0796,604
3.06292E-05,-5,20.2884,-0.0796,600
3.06296E-05,-5.2,20.2884,-0.0796,600
0.00003063,-5.2,20.2884,0.0796,608
3.06304E-05,-5.40078,20.2879,0.238178,599.984
3.06308E-05,-5.40078,20.2879,0.238178,603.984
3.06312E-05,-5.40078,20.2879,0.0789781,607.984
3.06316E-05,-5.4,20.1612,0.0796,600
0.000030632,-5.40078,20.2879,0.0789781,595.984
3.06324E-05,-5.20078,20.2879,-0.0802219,599.984
3.06328E-05,-5.20078,20.2879,0.0789781,599.984
3.06332E-05,-5.2,20.1612,0.0796,604
3.06336E-05,-5.80078,20.2879,0.238178,599.984
0.000030634,-5.4,20.4156,0.0796,604
3.06344E-05,-5.2,20.4156,0.0796,600
3.06348E-05,-5.2,20.2884,0.0796,604
3.06352E-05,-5.20078,20.2879,0.238178,603.984
3.06356E-05,-5.40078,20.1607,0.397378,603.984
0.000030636,-5.20078,20.2879,0.238178,603.984
3.06364E-05,-5.60078,20.0335,0.238178,599.984
3.06368E-05,-5.20078,20.2879,-0.0802219,599.984
3.06372E-05,-5.40078,20.2879,-0.0802219,595.984
3.06376E-05,-5.40078,20.2879,-0.0802219,599.984
0.000030638,-5.4,20.2884,-0.0796,604
3.06384E-05,-5.4,20.034,-0.2388,604
3.06388E-05,-5.20078,20.1607,0.0789781,603.984
3.06392E-05,-5.20078,20.4151,0.0789781,603.984
3.06396E-05,-5.40078,20.5423,0.238178,607.984
0.00003064,-5.40078,20.2879,-0.0802219,603.984
3.06404E-05,-5.4,20.4156,0.0796,600
3.06408E-05,-5.4,20.4156,0.0796,608
3.06412E-05,-5.20078,20.1607,0.0789781,599.984
3.06416E-05,-5.4,20.2884,0.2388,600
0.000030642,-5.4,20.4156,0.2388,604
3.06424E-05,-5.20078,20.5423,0.0789781,603.984
3.06428E-05,-5.20078,20.2879,0.0789781,603.984
3.06432E-05,-5.60078,20.2879,0.0789781,595.984
3.06436E-05,-5.60078,20.4151,0.238178,595.984
0.000030644,-5.60078,20.2879,-0.0802219,603.984
3.06444E-05,-5.4,20.4156,0.2388,608
3.06448E-05,-5.4,20.4156,-0.0796,600
3.06452E-05,-5.60078,20.2879,0.0789781,599.984
3.06456E-05,-5.20078,20.4151,0.0789781,599.984
0.000030646,-5.20078,20.2879,0.238178,603.984
3.06464E-05,-5.2,20.2884,0.0796,600
3.06468E-05,-5.20078,20.4151,0.0789781,599.984
3.06472E-05,-5.20078,20.2879,-0.0802219,599.984
3.06476E-05,-5.4,20.2884,0.2388,596
0.000030648,-5.20078,20.2879,-0.0802219,603.984
3.06484E-05,-5.20078,20.2879,0.0789781,603.984
3.06488E-05,-5.20078,20.2879,0.397378,599.984
3.06492E-05,-5.40078,20.1607,0.238178,603.984
3.06496E-05,-5.4,20.2884,0.0796,604
0.00003065,-5.00078,20.4151,0.0789781,603.984
3.06504E-05,-5.2,20.2884,-0.0796,600
3.06508E-05,-5.2,20.2884,0.0796,596
3.06512E-05,-5.4,20.2884,0.0796,596
3.06516E-05,-5.20078,20.1607,0.238178,599.984
0.000030652,-5.40078,20.2879,-0.0802219,599.984
3.06524E-05,-5.00078,20.2879,0.238178,599.984
3.06528E-05,-5.40078,20.2879,0.0789781,599.984
3.06532E-05,-5.20078,20.2879,0.0789781,595.984
3.06536E-05,-5.20078,20.1607,-0.0802219,603.984
0.000030654,-5.4,20.1612,0.0796,608
3.06544E-05,-5.2,20.1612,-0.0796,600
3.06548E-05,-5.4,20.2884,0.0796,600
3.06552E-05,-5,20.4156,0.0796,604
3.06556E-05,-5.4,20.2884,0.0796,600
0.000030656,-5.6,20.2884,0.0796,604
3.06564E-05,-5.40078,20.2879,-0.239422,599.984
3.06568E-05,-5.2,20.4156,0.0796,596
3.06572E-05,-5.2,20.5428,0.0796,600
3.06576E-05,-5.4,20.4156,-0.0796,604
0.000030658,-5.2,20.2884,0.2388,600
3.06584E-05,-5.20078,20.4151,0.0789781,603.984
3.06588E-05,-5,20.1612,0.0796,608
3.06592E-05,-5.4,20.1612,0.0796,604
3.06596E-05,-5.20078,20.1607,0.0789781,599.984
0.00003066,-5.60078,20.4151,0.0789781,599.984
3.06604E-05,-5.60078,20.1607,0.0789781,603.984
3.06608E-05,-5.40078,20.2879,0.0789781,603.984
3.06612E-05,-5.20078,20.2879,0.0789781,603.984
3.06616E-05,-5.20078,20.1607,-0.239422,599.984
0.000030662,-5.20078,20.2879,0.0789781,599.984
3.06624E-05,-5.40078,20.2879,-0.0802219,599.984
3.06628E-05,-5.2,20.2884,-0.2388,604
3.06632E-05,-5.2,20.1612,-0.2388,604
3.06636E-05,-5.2,20.2884,-0.0796,608
0.000030664,-5,20.4156,-0.0796,596
3.06644E-05,-5.4,20.4156,0.0796,604
3.06648E-05,-5.40078,20.4151,0.0789781,603.984
3.06652E-05,-5.40078,20.2879,0.238178,603.984
3.06656E-05,-5.2,20.4156,0.0796,608
0.000030666,-5.4,20.4156,0.0796,604
3.06664E-05,-5.40078,20.2879,-0.0802219,603.984
3.06668E-05,-5.20078,20.2879,-0.0802219,607.984
3.06672E-05,-5.4,20.4156,-0.0796,604
3.06676E-05,-5.20078,20.2879,0.0789781,607.984
0.000030668,-5.20078,20.2879,0.0789781,611.984
3.06684E-05,-5.2,20.2884,0.2388,604
3.06688E-05,-5.40078,20.2879,0.0789781,603.984
3.06692E-05,-5,20.2884,0.0796,604
3.06696E-05,-5.40078,20.1607,0.0789781,603.984
0.00003067,-5.4,20.4156,0.0796,604
3.06704E-05,-5.2,20.4156,0.2388,600
3.06708E-05,-5.4,20.1612,0.2388,596
3.06712E-05,-5.2,20.1612,0.2388,600
3.06716E-05,-5.20078,20.1607,0.238178,603.984
0.000030672,-5.40078,20.2879,0.0789781,599.984
3.06724E-05,-5.2,20.2884,0.0796,600
3.06728E-05,-5.20078,20.2879,0.0789781,603.984
3.06732E-05,-5.40078,20.2879,0.0789781,603.984
3.06736E-05,-5.40078,20.2879,-0.0802219,599.984
0.000030674,-5.2,20.1612,0.2388,600
3.06744E-05,-5.20078,20.4151,-0.0802219,595.984
3.06748E-05,-5.4,20.1612,0.0796,600
3.06752E-05,-5.20078,20.4151,0.0789781,603.984
3.06756E-05,-5.2,20.2884,0.0796,604
0.000030676,-5.2,20.2884,0.2388,604
3.06764E-05,-5.20078,20.2879,0.0789781,599.984
3.06768E-05,-5.00078,20.2879,0.0789781,599.984
3.06772E-05,-5,20.2884,0.0796,604
3.06776E-05,-5.20078,20.1607,0.0789781,595.984
0.000030678,-5.2,20.1612,0.2388,604
3.06784E-05,-5.2,20.4156,-0.0796,600
3.06788E-05,-5.20078,20.2879,0.0789781,603.984
3.06792E-05,-5.40078,20.1607,0.397378,599.984
3.06796E-05,-5.60078,20.2879,0.238178,607.984
0.00003068,-5.20078,20.2879,0.0789781,603.984
3.06804E-05,-5.4,20.2884,0.0796,604
3.06808E-05,-5.4,20.5428,-0.0796,600
3.06812E-05,-5.40078,20.1607,0.0789781,599.984
3.06816E-05,-5.00078,20.4151,0.0789781,603.984
0.000030682,-5.2,20.2884,-0.0796,600
3.06824E-05,-5.4,20.2884,0.0796,600
3.06828E-05,-5.40078,20.2879,0.238178,599.984
3.06832E-05,-5.40078,20.4151,0.238178,603.984
3.06836E-05,-5.00078,20.1607,0.238178,603.984
0.000030684,-5.20078,20.2879,0.0789781,599.984
3.06844E-05,-5.20078,20.4151,0.0789781,595.984
3.06848E-05,-5.2,20.2884,0.0796,600
3.06852E-05,-5.40078,20.2879,0.0789781,599.984
3.06856E-05,-5.60078,20.4151,0.0789781,599.984
0.000030686,-5.40078,20.2879,0.238178,599.984
3.06864E-05,-5.2,20.2884,0.0796,600
3.06868E-05,-5.2,20.4156,0.0796,608
3.06872E-05,-5.20078,20.4151,0.238178,603.984
3.06876E-05,-5.20078,20.2879,0.0789781,603.984
0.000030688,-5.40078,20.4151,0.0789781,599.984
3.06884E-05,-5.40078,20.1607,0.0789781,599.984
3.06888E-05,-5.4,20.2884,0.2388,600
3.06892E-05,-5.4,20.4156,0.2388,600
3.06896E-05,-5.2,20.5428,0.0796,596
0.00003069,-5.40078,20.4151,0.0789781,603.984
3.06904E-05,-5.20078,20.2879,-0.0802219,603.984
3.06908E-05,-5.40078,20.1607,-0.0802219,603.984
3.06912E-05,-5.40078,20.2879,0.0789781,599.984
3.06916E-05,-5.4,20.1612,0.0796,604
0.000030692,-5.2,20.1612,-0.0796,608
3.06924E-05,-5.20078,20.1607,-0.0802219,599.984
3.06928E-05,-5.20078,20.1607,0.0789781,603.984
3.06932E-05,-5.20078,20.2879,0.0789781,603.984
3.06936E-05,-5.2,20.2884,0.0796,600
0.000030694,-5.20078,20.1607,0.0789781,607.984
3.06944E-05,-5.2,20.2884,-0.2388,600
3.06948E-05,-5.20078,20.4151,-0.0802219,599.984
3.06952E-05,-5.2,20.2884,0.0796,596
3.06956E-05,-5.20078,20.2879,0.0789781,599.984
0.000030696,-5.40078,20.1607,0.238178,599.984
3.06964E-05,-5.4,20.2884,0.0796,596
3.06968E-05,-5.20078,20.1607,0.238178,599.984
3.06972E-05,-5.20078,20.2879,0.397378,599.984
3.06976E-05,-5.20078,20.1607,0.0789781,599.984
0.000030698,-5.40078,20.2879,0.238178,599.984
3.06984E-05,-5.40078,20.2879,0.0789781,599.984
3.06988E-05,-5.20078,20.2879,0.0789781,607.984
3.06992E-05,-5.6,20.4156,-0.2388,596
3.06996E-05,-5.2,20.1612,0.0796,600
0.0000307,-5.2,20.2884,0.0796,604
3.07004E-05,-5.20078,20.2879,0.0789781,603.984
3.07008E-05,-5,20.2884,-0.0796,600
3.07012E-05,-5.20078,20.1607,0.238178,603.984
3.07016E-05,-5.2,20.2884,0.2388,604
0.000030702,-5.4,20.1612,0.0796,604
3.07024E-05,-5.4,20.2884,-0.0796,604
3.07028E-05,-5.20078,20.0335,-0.0802219,603.984
3.07032E-05,-5.2,20.4156,-0.0796,596
3.07036E-05,-5.4,20.2884,0.0796,604
0.000030704,-5.4,20.2884,-0.0796,604
3.07044E-05,-5.2,20.2884,0.0796,600
3.07048E-05,-5.20078,20.4151,0.0789781,595.984
3.07052E-05,-5,20.2884,0.0796,604
3.07056E-05,-5,20.1612,0.0796,604
0.000030706,-5.2,20.2884,-0.0796,600
3.07064E-05,-5.40078,20.2879,0.0789781,599.984
3.07068E-05,-5.2,20.2884,-0.0796,600
3.07072E-05,-5.40078,20.1607,-0.0802219,599.984
3.07076E-05,-5.4,20.4156,0.0796,600
0.000030708,-5.20078,20.2879,0.0789781,603.984
3.07084E-05,-5.00078,20.2879,-0.239422,603.984
3.07088E-05,-5.60078,20.4151,-0.0802219,607.984
3.07092E-05,-5.20078,20.2879,0.0789781,603.984
3.07096E-05,-5.40078,20.2879,0.238178,599.984
0.00003071,-5.2,20.2884,-0.2388,604
3.07104E-05,-5.2,20.2884,0.0796,600
3.07108E-05,-5.2,20.2884,-0.0796,600
3.07112E-05,-5.20078,20.4151,0.0789781,599.984
3.07116E-05,-5.20078,20.2879,-0.0802219,599.984
0.000030712,-5.4,20.2884,-0.0796,600
3.07124E-05,-5.40078,20.4151,0.0789781,595.984
3.07128E-05,-5.2,20.2884,0.0796,600
3.07132E-05,-5.2,20.2884,0.0796,604
3.07136E-05,-5.60078,20.2879,-0.0802219,607.984
0.000030714,-5.40078,20.2879,0.238178,603.984
3.07144E-05,-5.2,20.1612,0.0796,600
3.07148E-05,-5.4,20.1612,0.0796,600
3.07152E-05,-5.2,20.2884,0.0796,600
3.07156E-05,-5.20078,20.1607,-0.0802219,603.984
0.000030716,-5.2,20.2884,0.0796,600
3.07164E-05,-5.40078,20.4151,0.0789781,599.984
3.07168E-05,-5.20078,20.1607,-0.239422,603.984
3.07172E-05,-5.00078,20.2879,0.238178,599.984
3.07176E-05,-5.2,20.2884,0.0796,604
0.000030718,-5.20078,20.1607,0.0789781,599.984
3.07184E-05,-5.2,20.034,0.0796,600
3.07188E-05,-5.2,20.2884,0.2388,600
3.07192E-05,-5.00078,20.2879,0.0789781,603.984
3.07196E-05,-5.40078,20.1607,0.0789781,603.984
0.00003072,-5.2,20.2884,-0.0796,600
3.07204E-05,-5.4,20.2884,-0.0796,604
3.07208E-05,-5.2,20.1612,0.0796,600
3.07212E-05,-5.4,20.2884,-0.0796,604
3.07216E-05,-5.4,20.2884,0.0796,604
0.000030722,-5.2,20.2884,-0.0796,604
3.07224E-05,-5.40078,20.4151,-0.0802219,599.984
3.07228E-05,-5.2,20.2884,-0.0796,600
3.07232E-05,-5.4,20.2884,0.0796,604
3.07236E-05,-5.20078,20.4151,0.0789781,599.984
0.000030724,-5.2,20.1612,0.0796,600
3.07244E-05,-5.20078,20.2879,0.238178,603.984
3.07248E-05,-5.6,20.2884,0.0796,600
3.07252E-05,-5.40078,20.1607,0.397378,603.984
3.07256E-05,-5.4,20.1612,0.0796,600
0.000030726,-5.4,20.2884,-0.0796,600
3.07264E-05,-5.4,20.1612,0.0796,600
3.07268E-05,-5.4,20.2884,-0.0796,604
3.07272E-05,-5.4,20.1612,-0.0796,600
3.07276E-05,-5.40078,20.2879,-0.0802219,599.984
0.000030728,-5.4,20.2884,0.2388,604
3.07284E-05,-5.40078,20.2879,0.0789781,599.984
3.07288E-05,-5.20078,20.2879,0.0789781,599.984
3.07292E-05,-5.40078,20.2879,0.0789781,599.984
3.07296E-05,-5.00078,20.1607,0.238178,603.984
0.00003073,-5.20078,20.1607,0.238178,603.984
3.07304E-05,-5.20078,20.1607,-0.0802219,599.984
3.07308E-05,-5.2,20.1612,-0.0796,604
3.07312E-05,-5.00078,20.2879,0.238178,599.984
3.07316E-05,-5.40078,20.1607,0.0789781,599.984
0.000030732,-5.40078,20.1607,0.238178,599.984
3.07324E-05,-5.20078,20.2879,0.0789781,603.984
3.07328E-05,-5.2,20.2884,0.0796,604
3.07332E-05,-5.00078,20.4151,0.0789781,599.984
3.07336E-05,-5.20078,20.2879,0.0789781,603.984
0.000030734,-5.20078,20.2879,-0.0802219,603.984
3.07344E-05,-5.40078,20.2879,0.238178,607.984
3.07348E-05,-5.40078,20.2879,0.0789781,599.984
3.07352E-05,-5.2,20.2884,0.0796,600
3.07356E-05,-5.60078,20.2879,-0.239422,599.984
0.000030736,-5.2,20.2884,0.0796,600
3.07364E-05,-5.2,20.1612,0.2388,604
3.07368E-05,-5.2,20.1612,0.2388,600
3.07372E-05,-5.00078,20.1607,0.0789781,599.984
3.07376E-05,-5,20.1612,0.0796,596
0.000030738,-5.2,20.1612,-0.0796,596
3.07384E-05,-5.20078,20.4151,-0.0802219,603.984
3.07388E-05,-5.4,20.4156,0.2388,604
3.07392E-05,-5.2,20.1612,0.0796,600
3.07396E-05,-5.6,20.2884,-0.0796,596
0.00003074,-5.20078,20.2879,-0.0802219,603.984
3.07404E-05,-5.20078,20.2879,-0.0802219,599.984
3.07408E-05,-5.20078,20.4151,0.0789781,599.984
3.07412E-05,-5.2,20.4156,0.0796,600
3.07416E-05,-5.40078,20.1607,-0.0802219,599.984
0.000030742,-5.2,20.2884,0.0796,604
3.07424E-05,-5.2,20.2884,0.2388,604
3.07428E-05,-5.20078,20.4151,0.238178,599.984
3.07432E-05,-5.00078,20.2879,0.0789781,603.984
3.07436E-05,-5.80078,20.2879,0.397378,603.984
0.000030744,-5.4,20.2884,0.0796,600
3.07444E-05,-5,20.2884,-0.0796,600
3.07448E-05,-5.2,20.1612,0.0796,604
3.07452E-05,-5.4,20.1612,0.0796,604
3.07456E-05,-5.60078,20.1607,0.0789781,599.984
0.000030746,-5.2,20.2884,0.0796,604
3.07464E-05,-5.2,20.1612,0.2388,604
3.07468E-05,-5.2,20.2884,0.2388,608
3.07472E-05,-5.40078,20.1607,-0.239422,599.984
3.07476E-05,-5.2,20.1612,-0.2388,604
0.000030748,-5.4,20.2884,-0.2388,600
3.07484E-05,-5.4,20.1612,0.0796,600
3.07488E-05,-5.40078,20.2879,0.238178,599.984
3.07492E-05,-5.40078,20.1607,0.238178,603.984
3.07496E-05,-5.2,20.4156,-0.0796,600
0.00003075,-5.2,20.2884,0.0796,600
3.07504E-05,-5.2,20.2884,0.0796,604
3.07508E-05,-5.20078,20.1607,0.0789781,603.984
3.07512E-05,-5.20078,20.2879,-0.0802219,599.984
3.07516E-05,-5.20078,20.2879,0.0789781,599.984
0.000030752,-5.00078,20.2879,0.0789781,607.984
3.07524E-05,-5.2,20.2884,0.2388,600
3.07528E-05,-5.2,20.1612,0.0796,600
3.07532E-05,-5.4,20.1612,0.0796,600
3.07536E-05,-5.20078,20.1607,0.0789781,599.984
0.000030754,-5.20078,20.2879,0.238178,603.984
3.07544E-05,-5.4,20.1612,0.2388,600
3.07548E-05,-5.8,20.2884,0.2388,596
3.07552E-05,-5.40078,20.2879,0.0789781,599.984
3.07556E-05,-5.4,20.4156,0.0796,604
0.000030756,-5.40078,20.2879,0.0789781,603.984
3.07564E-05,-5.4,20.2884,0.0796,600
3.07568E-05,-5.2,20.2884,0.398,600
3.07572E-05,-5.2,20.2884,0.0796,600
3.07576E-05,-5.4,20.4156,-0.0796,604
0.000030758,-5.20078,20.2879,0.238178,599.984
3.07584E-05,-5.4,20.2884,0.0796,596
3.07588E-05,-5.6,20.2884,-0.2388,600
3.07592E-05,-5.4,20.5428,-0.0796,608
3.07596E-05,-5.4,20.2884,0.0796,604
0.00003076,-5.40078,20.2879,0.0789781,599.984
3.07604E-05,-5.20078,20.1607,0.0789781,599.984
3.07608E-05,-5.4,20.1612,-0.0796,596
3.07612E-05,-5.2,20.2884,0.2388,604
3.07616E-05,-5.20078,20.2879,0.0789781,599.984
0.000030762,-5.20078,20.2879,0.0789781,603.984
3.07624E-05,-5.40078,20.2879,0.0789781,599.984
3.07628E-05,-5.40078,20.2879,-0.0802219,599.984
3.07632E-05,-5.2,20.2884,0.2388,600
3.07636E-05,-5.20078,20.2879,0.0789781,599.984
0.000030764,-5.40078,20.2879,-0.0802219,599.984
3.07644E-05,-5,20.2884,0.2388,600
3.07648E-05,-5,20.2884,-0.0796,596
3.07652E-05,-5,20.1612,0.0796,600
3.07656E-05,-5.40078,20.1607,0.0789781,599.984
0.000030766,-5,20.2884,0.0796,604
3.07664E-05,-5.4,20.2884,-0.0796,600
3.07668E-05,-5.00078,20.2879,0.0789781,599.984
3.07672E-05,-5.2,20.2884,0.0796,596
3.07676E-05,-5.60078,20.5423,0.0789781,599.984
0.000030768,-5.2,20.2884,0.0796,600
3.07684E-05,-5.40078,20.2879,0.0789781,603.984
3.07688E-05,-5.4,20.2884,0.2388,600
3.07692E-05,-5.4,20.2884,0.0796,604
3.07696E-05,-5.2,20.2884,0.0796,604
0.00003077,-5.20078,20.1607,-0.0802219,603.984
3.07704E-05,-5.2,20.2884,0.2388,600
3.07708E-05,-5.20078,20.2879,0.0789781,599.984
3.07712E-05,-5.00078,20.1607,-0.0802219,599.984
3.07716E-05,-5,20.1612,0.2388,596
0.000030772,-5.2,20.2884,0.0796,596
3.07724E-05,-5.20078,20.2879,0.0789781,599.984
3.07728E-05,-5.20078,20.4151,0.238178,603.984
3.07732E-05,-5.20078,20.4151,-0.0802219,599.984
3.07736E-05,-5.2,20.4156,0.0796,600
0.000030774,-5.2,20.1612,0.0796,600
3.07744E-05,-5.2,20.2884,0.0796,600
3.07748E-05,-5.4,20.2884,0.0796,608
3.07752E-05,-5.2,20.2884,0.0796,600
3.07756E-05,-5.20078,20.2879,0.0789781,603.984
0.000030776,-5.2,20.2884,0.0796,604
3.07764E-05,-5.20078,20.2879,0.0789781,603.984
3.07768E-05,-5.2,20.4156,0.0796,604
3.07772E-05,-5.2,20.2884,-0.0796,600
3.07776E-05,-5.40078,20.5423,0.0789781,599.984
0.000030778,-5.20078,20.2879,0.0789781,603.984
3.07784E-05,-5.2,20.2884,-0.2388,600
3.07788E-05,-5.20078,20.1607,0.238178,599.984
3.07792E-05,-5.20078,20.4151,-0.0802219,595.984
3.07796E-05,-5.40078,20.2879,0.238178,603.984
0.00003078,-5.4,20.1612,0.2388,600
3.07804E-05,-5.2,20.2884,0.0796,608
3.07808E-05,-5.4,20.1612,-0.2388,600
3.07812E-05,-5,20.2884,0.0796,604
3.07816E-05,-5.4,20.1612,0.0796,600
0.000030782,-5.2,20.4156,0.2388,600
3.07824E-05,-5.6,20.2884,0.0796,604
3.07828E-05,-5.60078,20.2879,0.238178,595.984
3.07832E-05,-5.60078,20.4151,0.0789781,595.984
