Time,Vgs,Vds,Il,Id
0.000309529916659402,-0.12671875,51.796875,25.0859375,0.2390625
0.000309530236666376,-0.1421875,51.321875,25.0171875,0.1265625
0.00030953055667335,-0.18109375,51.3125,25.1375,0.0796875
0.000309530876680324,-0.1378125,51.3625,25.140625,0.18125
0.000309531196687298,-0.08171875,51.046875,25.1601563,-0.0328125
0.000309531516694273,-0.05734375,50.853125,25.1523438,-0.134375
0.000309531836701247,-0.08234375,51.259375,25.2046875,0.121875
0.000309532156708221,-0.13109375,51.053125,25.1414063,0.028125
0.000309532476715195,-0.1425,51.084375,25.08125,-0.0359375
0.000309532796722169,-0.163125,51.0125,25.1882813,-0.05
0.000309533116729143,-0.1821875,50.89375,25.1085938,-0.0703125
0.000309533436736117,-0.16875,50.75625,25.05625,0.034375
0.000309533756743091,-0.14859375,50.8375,25.1835938,-0.065625
0.000309534076750065,-0.17921875,51.140625,25.140625,-0.2171875
0.000309534396757039,-0.1728125,50.975,25.0742188,-0.1625
0.000309534716764014,-0.1778125,51.053125,25.1070313,0.0359375
0.000309535036770988,-0.15328125,51.75,25.1039063,0.1484375
0.000309535356777962,-0.13484375,52.009375,25.0703125,-0.003125
0.000309535676784936,-0.1140625,51.575,25.059375,0.115625
0.00030953599679191,-0.16109375,51.05,25.0695313,0.15
0.000309536316798884,-0.18046875,50.734375,25.1164063,-0.1171875
0.000309536636805858,-0.09859375,50.384375,25.103125,-0.1796875
0.000309536956812832,-0.08359375,50.753125,25.1703125,0.0984375
0.000309537276819806,-0.08859375,51.375,25.128125,0.153125
0.000309537596826781,-0.07109375,51.078125,25.0609375,-0.0171875
0.000309537916833755,-0.1009375,51.34375,25.0664063,-0.046875
0.000309538236840729,-0.13,51.259375,25.1117188,-0.1046875
0.000309538556847703,-0.14484375,51.1625,25.0882813,-0.2453125
0.000309538876854677,-0.17171875,51.175,25.1335938,-0.1625
0.000309539196861651,-0.1753125,50.909375,25.1117188,-0.1625
0.000309539516868625,-0.1203125,51.30625,25.0773438,-0.0765625
0.000309539836875599,-0.105,51.578125,25.0625,0.0640625
0.000309540156882573,-0.16015625,51.4,25.1164063,-0.01875
0.000309540476889548,-0.1828125,50.884375,25.11875,0.040625
0.000309540796896522,-0.18,50.940625,25.1726563,0.0765625
0.000309541116903496,-0.16609375,51.359375,25.034375,0.034375
0.00030954143691047,-0.1275,51.659375,25.0210938,-0.01875
0.000309541756917444,-0.12515625,51.265625,25.0273438,-0.028125
0.000309542076924418,-0.12765625,51.146875,25.0289063,0.0359375
0.000309542396931392,-0.140625,51.496875,25.084375,0.0078125
0.000309542716938366,-0.20640625,51.23125,25.0890625,-0.178125
0.00030954303694534,-0.22421875,50.978125,25.1203125,-0.29375
0.000309543356952315,-0.1734375,51.209375,25.1679688,-0.059375
0.000309543676959289,-0.17671875,51.015625,25.1140625,-0.05625
0.000309543996966263,-0.14640625,50.996875,25.159375,-0.015625
0.000309544316973237,-0.10609375,51.371875,25.1367188,0.0484375
0.000309544636980211,-0.1021875,51.484375,25.1492188,0.08125
0.000309544956987185,-0.1171875,50.84375,25.171875,0.1078125
0.000309545276994159,-0.125625,51.421875,25.1664063,-0.0625
0.000309545597001133,-0.14265625,51.590625,25.1148438,-0.165625
0.000309545917008107,-0.15078125,50.79375,25.1210938,-0.134375
0.000309546237015082,-0.116875,50.228125,25.1601563,-0.1296875
0.000309546557022056,-0.08640625,50.959375,25.196875,-0.0515625
0.00030954687702903,-0.10296875,51.603125,25.1546875,0.1078125
0.000309547197036004,-0.09265625,51.684375,25.1296875,-0.0234375
0.000309547517042978,-0.0678125,51.78125,25.015625,-0.1484375
0.000309547837049952,-0.0890625,52.109375,24.9945313,0.003125
0.000309548157056926,-0.1240625,51.8125,25.0382813,0.03125
0.0003095484770639,-0.13546875,51.45625,25.0851563,0.1328125
0.000309548797070874,-0.09890625,51.359375,25.1109375,0.1
0.000309549117077849,-0.12484375,51.21875,25.1367188,-0.065625
0.000309549437084823,-0.14421875,51.15625,25.0617188,-0.190625
0.000309549757091797,-0.10296875,51.559375,25.1296875,-0.1203125
0.000309550077098771,-0.0384375,51.74375,25.1375,0.225
0.000309550397105745,-0.06203125,51.878125,25.1195313,0.2671875
0.000309550717112719,-0.14078125,51.90625,25.1257813,0.03125
0.000309551037119693,-0.1415625,51.475,25.1273438,0.078125
0.000309551357126667,-0.1296875,51.296875,25.1296875,0.1265625
0.000309551677133641,-0.15078125,51.1,25.1375,0.10625
0.000309551997140615,-0.146875,50.9375,25.0570313,0.0921875
0.00030955231714759,-0.12140625,50.99375,25.1359375,0.15625
0.000309552637154564,-0.11390625,51.365625,25.1070313,-0.0296875
0.000309552957161538,-0.12015625,51.50625,25.0578125,-0.1375
0.000309553277168512,-0.1071875,51.753125,25.078125,-0.00625
0.000309553597175486,-0.09953125,52.503125,25.075,0.0203125
0.00030955391718246,-0.11828125,52.521875,24.9796875,-0.0296875
0.000309554237189434,-0.14234375,51.396875,25.0664063,-0.034375
0.000309554557196408,-0.1384375,51.18125,25.171875,-0.053125
0.000309554877203382,-0.1196875,51.75625,25.1390625,0.0265625
0.000309555197210357,-0.13546875,51.55,25.0390625,0.053125
0.000309555517217331,-0.10171875,51.60625,25.140625,0.0359375
0.000309555837224305,-0.07671875,51.803125,25.190625,0.1296875
0.000309556157231279,-0.0671875,51.671875,25.153125,-0.0578125
0.000309556477238253,-0.08796875,51.440625,25.1203125,0
0.000309556797245227,-0.10546875,51.303125,25.1492188,0.2453125
0.000309557117252201,-0.09859375,50.83125,25.1453125,0.115625
0.000309557437259175,-0.1503125,50.35,25.103125,-0.0359375
0.000309557757266149,-0.1625,50.703125,25.0796875,0.096875
0.000309558077273124,-0.14125,50.915625,25.0960938,0.0625
0.000309558397280098,-0.1240625,50.946875,25.1726563,0.1
0.000309558717287072,-0.1046875,51.521875,25.2484375,0.1828125
0.000309559037294046,-0.08828125,52.071875,25.140625,0.025
0.00030955935730102,-0.100625,52.040625,25.1070313,-0.1328125
0.000309559677307994,-0.1409375,51.4125,25.1023438,-0.140625
0.000309559997314968,-0.154375,51.259375,25.0570313,-0.0875
0.000309560317321942,-0.17890625,51.371875,25.1179688,-0.1109375
0.000309560637328916,-0.13921875,51.3125,25.2085938,0.009375
0.000309560957335891,-0.07640625,51.51875,25.1851563,0.1046875
0.000309561277342865,-0.101875,51.290625,25.209375,0.05625
0.000309561597349839,-0.1240625,50.91875,25.2632813,0.184375
0.000309561917356813,-0.13390625,51.078125,25.2632813,0.0625
0.000309562237363787,-0.115,51.021875,25.1898438,-0.0953125
0.000309562557370761,-0.12421875,51.196875,25.1859375,-0.040625
0.000309562877377735,-0.1071875,51.4375,25.2359375,0.003125
0.000309563197384709,-0.1090625,51.40625,25.2273438,-0.0921875
0.000309563517391683,-0.10140625,51.140625,25.1710938,-0.196875
0.000309563837398657,-0.09125,51.0125,25.1476563,-0.221875
0.000309564157405632,-0.12015625,51.1375,25.071875,-0.2796875
0.000309564477412606,-0.12375,51.55625,25.1203125,0.0296875
0.00030956479741958,-0.144375,51.878125,25.1367188,0.2015625
0.000309565117426554,-0.19265625,51.865625,25.05625,0.00625
0.000309565437433528,-0.1528125,51.3625,24.9960938,-0.178125
0.000309565757440502,-0.11078125,51.575,25.0398438,-0.1203125
0.000309566077447476,-0.11109375,51.471875,25.0859375,-0.1109375
0.00030956639745445,-0.07640625,50.759375,25.1757813,-0.15
0.000309566717461424,-0.0775,50.321875,25.0882813,-0.0890625
0.000309567037468399,-0.10703125,50.50625,25.125,-0.0015625
0.000309567357475373,-0.12609375,50.725,25.1960938,-0.0359375
0.000309567677482347,-0.133125,51.64375,25.1726563,-0.046875
0.000309567997489321,-0.141875,51.478125,25.1265625,-0.009375
0.000309568317496295,-0.1390625,51.278125,25.1234375,-0.0328125
0.000309568637503269,-0.0921875,51.4375,25.1382813,0.003125
0.000309568957510243,-0.06546875,51.653125,25.2679688,0.046875
0.000309569277517217,-0.0965625,51.7375,25.2476563,-0.11875
0.000309569597524191,-0.12546875,51.20625,25.2085938,-0.1890625
0.000309569917531166,-0.13828125,51.134375,25.1265625,-0.009375
0.00030957023753814,-0.16640625,51.390625,25.1195313,0.00625
0.000309570557545114,-0.1365625,51.5125,25.1132813,0.0796875
0.000309570877552088,-0.10078125,51.71875,25.1210938,0.2203125
0.000309571197559062,-0.10078125,52.09375,25.1632813,0.15625
0.000309571517566036,-0.10375,52.0125,25.2234375,-0.034375
0.00030957183757301,-0.1009375,51.5875,25.175,-0.0203125
0.000309572157579984,-0.08734375,51.796875,25.146875,-0.1078125
0.000309572477586958,-0.10578125,51.490625,25.0992188,-0.1
0.000309572797593933,-0.13828125,51.05625,25.1335938,-0.0921875
0.000309573117600907,-0.11640625,51.346875,25.1148438,0.0390625
0.000309573437607881,-0.08890625,51.553125,25.0921875,0.1359375
0.000309573757614855,-0.12546875,51.74375,25.1125,0.11875
0.000309574077621829,-0.11421875,51.921875,25.090625,0.0734375
0.000309574397628803,-0.0571875,50.928125,25.1132813,0.0015625
0.000309574717635777,-0.118125,50.3625,25.21875,-0.00625
0.000309575037642751,-0.16546875,50.834375,25.1375,0.0171875
0.000309575357649725,-0.15296875,51.403125,25.08125,0.053125
0.0003095756776567,-0.1396875,51.1,25.0484375,0.0640625
0.000309575997663674,-0.15234375,51.60625,25.1210938,0.071875
0.000309576317670648,-0.14296875,51.6,25.1375,-0.0671875
0.000309576637677622,-0.12078125,51.453125,25.1320313,-0.0078125
0.000309576957684596,-0.15484375,51.5875,25.1101563,0.0125
0.00030957727769157,-0.1778125,52.1,25.1109375,-0.1046875
0.000309577597698544,-0.1353125,51.859375,25.14375,-0.00625
0.000309577917705518,-0.08359375,51.55,25.16875,0.0625
0.000309578237712492,-0.10578125,51.14375,25.171875,0.15
0.000309578557719466,-0.1459375,51.43125,25.1703125,0.071875
0.000309578877726441,-0.144375,51.875,25.1515625,-0.0375
0.000309579197733415,-0.13234375,52.071875,25.1796875,-0.0109375
0.000309579517740389,-0.1690625,51.390625,25.128125,0.075
0.000309579837747363,-0.15296875,50.990625,25.1164063,0.0078125
0.000309580157754337,-0.161875,51.2,25.1148438,-0.1265625
0.000309580477761311,-0.18828125,51.33125,25.134375,-0.096875
0.000309580797768285,-0.15984375,51.778125,25.1242188,0.0765625
0.000309581117775259,-0.09890625,51.90625,25.1921875,0.1015625
0.000309581437782233,-0.1028125,51.61875,25.1546875,-0.184375
0.000309581757789208,-0.1625,51.375,25.1445313,-0.225
0.000309582077796182,-0.17015625,50.7625,25.1,-0.046875
0.000309582397803156,-0.1215625,50.815625,25.0390625,-0.075
0.00030958271781013,-0.1078125,50.728125,25.05625,-0.0296875
0.000309583037817104,-0.1378125,51.190625,25.146875,-0.1203125
0.000309583357824078,-0.14875,51.49375,25.1765625,-0.1359375
0.000309583677831052,-0.169375,51.646875,25.190625,-0.115625
0.000309583997838026,-0.215625,51.684375,25.1492188,0.109375
0.000309584317845,-0.181875,51.6375,25.1679688,0.05
0.000309584637851975,-0.14265625,51.5375,25.0882813,-0.175
0.000309584957858949,-0.13296875,51.58125,25.109375,-0.01875
0.000309585277865923,-0.12125,51.21875,25.0835938,-0.0484375
0.000309585597872897,-0.12390625,51.075,25.075,0.0953125
0.000309585917879871,-0.09453125,51.45,25.0421875,0.1796875
0.000309586237886845,-0.09609375,51.271875,25.0546875,0.1484375
0.000309586557893819,-0.1271875,51.05625,25.1210938,0.06875
0.000309586877900793,-0.1196875,51.24375,25.2117188,0.0609375
0.000309587197907767,-0.13796875,51.2625,25.1546875,-0.021875
0.000309587517914742,-0.16921875,51.071875,25.1046875,-0.096875
0.000309587837921716,-0.191875,50.734375,25.1148438,0.0203125
0.00030958815792869,-0.1946875,51.078125,25.0734375,-0.0296875
0.000309588477935664,-0.12984375,51.4125,24.990625,0.0609375
0.000309588797942638,-0.0684375,51.909375,25.0648438,-0.103125
0.000309589117949612,-0.090625,51.70625,25.0914063,-0.034375
0.000309589437956586,-0.11625,51.496875,25.1867188,0.0375
0.00030958975796356,-0.1321875,51.225,25.1820313,0.0234375
0.000309590077970534,-0.1809375,50.796875,25.1101563,-0.0890625
0.000309590397977509,-0.2034375,50.96875,25.1507813,-0.121875
0.000309590717984483,-0.183125,51.0875,25.1632813,-0.0375
0.000309591037991457,-0.14578125,51.471875,25.1601563,0.103125
0.000309591357998431,-0.12328125,51.778125,25.2460938,0.140625
0.000309591678005405,-0.164375,51.4625,25.23125,-0.028125
0.000309591998012379,-0.17015625,51.421875,25.1210938,0.03125
0.000309592318019353,-0.14,51.040625,25.0320313,0.05625
0.000309592638026327,-0.11265625,50.953125,25.1617188,-0.128125
0.000309592958033301,-0.0690625,51.096875,25.1078125,0.021875
0.000309593278040275,-0.0384375,51.04375,25.1046875,0.0328125
0.00030959359804725,-0.04703125,51.265625,25.2054688,-0.0984375
0.000309593918054224,-0.12453125,51.925,25.1742188,-0.096875
0.000309594238061198,-0.1628125,52.2375,25.0820313,-0.0015625
0.000309594558068172,-0.12046875,52.26875,25.08125,0.1078125
0.000309594878075146,-0.1059375,52.075,25.1148438,0.025
0.00030959519808212,-0.1071875,51.75,25.1835938,0.0015625
0.000309595518089094,-0.1203125,51.721875,25.196875,-0.0078125
0.000309595838096068,-0.1321875,52.13125,25.0929688,0.1046875
0.000309596158103042,-0.12984375,51.5375,25.0742188,0.159375
0.000309596478110017,-0.07984375,51.365625,25.059375,0.00625
0.000309596798116991,-0.0946875,51.6125,25.0671875,-0.1015625
0.000309597118123965,-0.1096875,51.56875,25.16875,-0.1234375
0.000309597438130939,-0.09078125,51.3375,25.1492188,-0.0984375
0.000309597758137913,-0.13640625,51.490625,25.128125,0.075
0.000309598078144887,-0.17828125,51.496875,25.1140625,-0.0125
0.000309598398151861,-0.156875,51.490625,25.1390625,-0.0375
0.000309598718158835,-0.159375,51.4125,25.121875,-0.034375
0.000309599038165809,-0.16578125,51.6375,25.0695313,-0.08125
0.000309599358172784,-0.168125,51.765625,25.115625,-0.09375
0.000309599678179758,-0.16171875,51.428125,25.1554688,-0.009375
0.000309599998186732,-0.09953125,51.378125,25.1367188,-0.0609375
0.000309600318193706,-0.055625,51.13125,25.1632813,-0.0609375
0.00030960063820068,-0.07984375,51.328125,25.0570313,-0.10625
0.000309600958207654,-0.11140625,51.6875,25.040625,-0.1171875
0.000309601278214628,-0.0971875,52,25.1164063,0.0515625
0.000309601598221602,-0.13640625,51.778125,25.1296875,-0.00625
0.000309601918228576,-0.12390625,51.153125,25.184375,-0.00625
0.000309602238235551,-0.0871875,51.371875,25.1859375,-0.06875
0.000309602558242525,-0.1096875,51.3625,25.0851563,-0.0890625
0.000309602878249499,-0.138125,51.071875,25.075,-0.121875
0.000309603198256473,-0.13265625,50.6125,25.1359375,-0.203125
0.000309603518263447,-0.1109375,50.715625,25.14375,-0.0921875
0.000309603838270421,-0.0971875,51.115625,25.0765625,-0.0515625
0.000309604158277395,-0.08609375,51.125,25.05,-0.1578125
0.000309604478284369,-0.124375,50.990625,25.0265625,-0.103125
0.000309604798291343,-0.12515625,50.846875,25.1351563,-0.0296875
0.000309605118298317,-0.08421875,51.25625,25.096875,-0.1953125
0.000309605438305292,-0.11078125,51.321875,25.0734375,-0.1203125
0.000309605758312266,-0.14140625,50.80625,25.1101563,-0.0890625
0.00030960607831924,-0.12015625,51.634375,25.1445313,-0.1359375
0.000309606398326214,-0.0753125,51.965625,25.1898438,0.0203125
0.000309606718333188,-0.09765625,51.475,25.1085938,0.021875
0.000309607038340162,-0.12703125,50.98125,25.1039063,-0.0734375
0.000309607358347136,-0.08640625,51.18125,25.125,-0.121875
0.00030960767835411,-0.11,51.35,25.0890625,-0.08125
0.000309607998361084,-0.12703125,51.615625,25.0992188,-0.1265625
0.000309608318368059,-0.09765625,51.7,25.0890625,-0.10625
0.000309608638375033,-0.09546875,51.3875,25.046875,-0.121875
0.000309608958382007,-0.08984375,51.021875,25.0078125,0.015625
0.000309609278388981,-0.11578125,51.178125,25.0679688,0.0046875
0.000309609598395955,-0.131875,51.53125,25.1109375,-0.084375
0.000309609918402929,-0.11140625,51.45625,25.075,-0.0328125
0.000309610238409903,-0.1325,51.35625,25.0007813,-0.0234375
0.000309610558416877,-0.1359375,51.309375,25.05625,0.0328125
0.000309610878423851,-0.09671875,51.034375,25.1289063,0.009375
0.000309611198430826,-0.13890625,50.590625,25.1828125,0.0640625
0.0003096115184378,-0.175,51.040625,25.1453125,0.1
0.000309611838444774,-0.10296875,51.740625,25.1367188,-0.053125
0.000309612158451748,-0.0565625,51.653125,25.0632813,-0.0796875
0.000309612478458722,-0.07421875,51.809375,25.1109375,-0.05625
0.000309612798465696,-0.11328125,51.428125,25.1054688,-0.1140625
0.00030961311847267,-0.16484375,51.50625,25.1742188,-0.1625
0.000309613438479644,-0.1840625,51.534375,25.209375,-0.1640625
0.000309613758486618,-0.17109375,50.88125,25.2101563,-0.175
0.000309614078493593,-0.1340625,50.865625,25.1164063,-0.246875
0.000309614398500567,-0.10921875,51.378125,25.0710938,-0.2140625
0.000309614718507541,-0.1103125,51.546875,25.03125,-0.1421875
0.000309615038514515,-0.12546875,51.81875,25.0984375,-0.028125
0.000309615358521489,-0.18484375,52.13125,25.175,-0.0046875
0.000309615678528463,-0.20046875,51.7875,25.178125,-0.059375
0.000309615998535437,-0.1775,51.2625,25.134375,-0.0671875
0.000309616318542411,-0.16015625,51.5375,25.0921875,-0.0921875
0.000309616638549385,-0.12078125,51.396875,25.1242188,-0.0359375
0.00030961695855636,-0.11265625,51.41875,25.159375,-0.021875
0.000309617278563334,-0.14015625,51.80625,25.084375,-0.14375
0.000309617598570308,-0.14625,51.45625,25.1726563,-0.0203125
0.000309617918577282,-0.14703125,51.11875,25.15625,-0.00625
0.000309618238584256,-0.1328125,51.565625,25.0585938,-0.078125
0.00030961855859123,-0.1071875,51.725,25.0265625,-0.053125
0.000309618878598204,-0.12890625,51.40625,25.1265625,0.1171875
0.000309619198605178,-0.1775,51.13125,25.1648438,0.140625
0.000309619518612152,-0.18109375,51.640625,25.1390625,-0.1046875
0.000309619838619127,-0.155,51.5875,25.1390625,-0.021875
0.000309620158626101,-0.14375,51.209375,25.1492188,0.1296875
0.000309620478633075,-0.12953125,51.221875,25.153125,0.121875
0.000309620798640049,-0.090625,51.409375,25.19375,-0.0609375
0.000309621118647023,-0.07109375,51.7125,25.1609375,-0.0765625
0.000309621438653997,-0.07046875,51.93125,25.0976563,-0.1265625
0.000309621758660971,-0.12234375,51.753125,25.08125,-0.05
0.000309622078667945,-0.11921875,51.49375,25.1578125,0.0640625
0.000309622398674919,-0.1134375,51.115625,25.1632813,-0.040625
0.000309622718681893,-0.12328125,51.315625,25.215625,0.046875
0.000309623038688868,-0.124375,51.31875,25.1765625,0.028125
