TIME,Vgs,IL,Id,Vds
0.000028106,-5.60109,28.3994,-0.00108594,811.181
2.81064E-05,-5.6,28.24,0.278,811.2
2.81068E-05,-5.6,27.92,0.278,806.4
2.81072E-05,-5.32109,28.0794,-0.00108594,796.781
2.81076E-05,-5.04,28.08,1.78E-15,801.6
0.000028108,-5.6,28.4,1.78E-15,811.2
2.81084E-05,-5.6,27.92,1.78E-15,801.6
2.81088E-05,-5.60109,28.0794,0.276914,806.381
2.81092E-05,-5.32109,28.2394,-0.00108594,806.381
2.81096E-05,-5.04109,28.0794,-0.00108594,806.381
0.00002811,-5.32,28.08,-0.278,801.6
2.81104E-05,-5.32,28.24,-0.278,801.6
2.81108E-05,-5.32,28.24,0.556,811.2
2.81112E-05,-5.32109,27.9194,-0.00108594,801.581
2.81116E-05,-5.60109,28.0794,-0.00108594,801.581
0.000028112,-5.32,28.24,0.278,806.4
2.81124E-05,-5.32109,28.0794,-0.00108594,811.181
2.81128E-05,-5.6,27.92,1.78E-15,796.8
2.81132E-05,-5.04,28.24,1.78E-15,806.4
2.81136E-05,-5.04109,28.0794,0.276914,801.581
0.000028114,-5.32109,28.2394,-0.279086,806.381
2.81144E-05,-5.60109,28.2394,-0.279086,801.581
2.81148E-05,-5.32,28.24,0.278,806.4
2.81152E-05,-5.32,27.92,1.78E-15,801.6
2.81156E-05,-5.32,28.08,1.78E-15,806.4
0.000028116,-5.32109,28.0794,0.554914,801.581
2.81164E-05,-5.32,28.08,1.78E-15,806.4
2.81168E-05,-5.60109,28.2394,-0.00108594,806.381
2.81172E-05,-5.32109,28.3994,-0.00108594,811.181
2.81176E-05,-5.04,28.4,0.556,806.4
0.000028118,-5.32,28.24,1.78E-15,806.4
2.81184E-05,-5.32,28.08,0.278,806.4
2.81188E-05,-5.32109,28.2394,-0.00108594,806.381
2.81192E-05,-5.32,28.08,0.556,806.4
2.81196E-05,-5.32,28.08,0.278,811.2
0.00002812,-5.6,28.4,1.78E-15,806.4
2.81204E-05,-5.6,28.08,-0.278,806.4
2.81208E-05,-5.04,28.08,0.278,806.4
2.81212E-05,-5.32109,28.0794,-0.00108594,801.581
2.81216E-05,-4.76109,28.0794,0.554914,806.381
0.000028122,-5.6,28.24,0.278,811.2
2.81224E-05,-5.32109,28.2394,-0.00108594,801.581
2.81228E-05,-5.04,28.24,1.78E-15,811.2
2.81232E-05,-4.76,28.08,1.78E-15,811.2
2.81236E-05,-5.04,28.08,-0.278,806.4
0.000028124,-5.32109,28.2394,-0.00108594,801.581
2.81244E-05,-5.04109,28.2394,-0.00108594,806.381
2.81248E-05,-5.60109,28.2394,-0.00108594,806.381
2.81252E-05,-5.32109,28.2394,-0.00108594,801.581
2.81256E-05,-5.32,28.24,-0.278,806.4
0.000028126,-5.32109,28.2394,-0.00108594,815.981
2.81264E-05,-5.32,28.24,1.78E-15,801.6
2.81268E-05,-5.6,28.24,-0.278,796.8
2.81272E-05,-5.60109,28.2394,-0.279086,801.581
2.81276E-05,-5.32109,27.9194,0.276914,806.381
0.000028128,-5.60109,28.0794,-0.279086,806.381
2.81284E-05,-5.60109,28.0794,0.276914,806.381
2.81288E-05,-5.6,28.24,0.278,796.8
2.81292E-05,-5.88109,28.2394,0.276914,811.181
2.81296E-05,-5.6,28.24,1.78E-15,801.6
0.00002813,-5.32109,28.0794,0.276914,806.381
2.81304E-05,-5.04,28.08,0.278,796.8
2.81308E-05,-5.6,28.24,-0.278,806.4
2.81312E-05,-6.16109,28.0794,-0.279086,806.381
2.81316E-05,-5.04109,28.2394,-0.00108594,801.581
0.000028132,-5.32,28.08,1.78E-15,806.4
2.81324E-05,-5.6,27.92,1.78E-15,801.6
2.81328E-05,-5.32,28.08,1.78E-15,801.6
2.81332E-05,-5.32109,28.0794,-0.00108594,806.381
2.81336E-05,-5.6,28.08,0.278,806.4
0.000028134,-5.32,28.24,0.278,806.4
2.81344E-05,-5.32109,28.2394,-0.279086,806.381
2.81348E-05,-5.32,28.24,0.556,806.4
2.81352E-05,-5.32109,28.0794,-0.00108594,806.381
2.81356E-05,-5.04,28.08,1.78E-15,806.4
0.000028136,-5.04,28.08,0.278,806.4
2.81364E-05,-5.04109,28.3994,0.276914,801.581
2.81368E-05,-5.6,28.4,1.78E-15,806.4
2.81372E-05,-5.88109,28.0794,-0.00108594,806.381
2.81376E-05,-5.32109,28.2394,0.276914,806.381
0.000028138,-5.32,28.08,1.78E-15,811.2
2.81384E-05,-5.88,28.08,0.278,801.6
2.81388E-05,-5.32109,28.0794,-0.00108594,801.581
2.81392E-05,-5.32,28.08,0.278,806.4
2.81396E-05,-5.04109,28.0794,0.276914,801.581
0.00002814,-5.6,28.24,1.78E-15,806.4
2.81404E-05,-5.32,28.08,0.278,806.4
2.81408E-05,-5.60109,28.2394,0.276914,806.381
2.81412E-05,-5.32,28.24,1.78E-15,806.4
2.81416E-05,-5.04109,28.2394,0.276914,806.381
0.000028142,-5.6,28.24,1.78E-15,801.6
2.81424E-05,-5.6,28.24,1.78E-15,806.4
2.81428E-05,-5.60109,28.5594,-0.00108594,801.581
2.81432E-05,-5.60109,28.2394,0.276914,801.581
2.81436E-05,-5.32109,28.2394,0.276914,811.181
0.000028144,-5.60109,28.0794,0.276914,801.581
2.81444E-05,-5.6,28.08,0.278,801.6
2.81448E-05,-5.32,28.08,1.78E-15,796.8
2.81452E-05,-5.32,28.4,1.78E-15,801.6
2.81456E-05,-5.60109,28.3994,-0.00108594,806.381
0.000028146,-5.60109,28.2394,-0.00108594,811.181
2.81464E-05,-5.88,27.92,0.556,806.4
2.81468E-05,-5.32,27.92,0.278,806.4
2.81472E-05,-5.32109,28.2394,-0.00108594,806.381
2.81476E-05,-5.04109,28.0794,-0.00108594,811.181
0.000028148,-5.32109,28.2394,-0.00108594,801.581
2.81484E-05,-5.6,28.4,1.78E-15,806.4
2.81488E-05,-5.32109,28.2394,0.276914,801.581
2.81492E-05,-5.60109,28.2394,-0.00108594,801.581
2.81496E-05,-5.60109,28.2394,-0.00108594,806.381
0.00002815,-5.32109,28.2394,-0.279086,806.381
2.81504E-05,-5.32,28.24,1.78E-15,801.6
2.81508E-05,-5.6,28.08,1.78E-15,801.6
2.81512E-05,-5.04109,28.0794,-0.00108594,806.381
2.81516E-05,-5.32,28.24,1.78E-15,801.6
0.000028152,-5.6,28.4,1.78E-15,796.8
2.81524E-05,-5.32,28.24,1.78E-15,801.6
2.81528E-05,-5.04109,28.2394,-0.00108594,801.581
2.81532E-05,-5.32,28.24,0.278,801.6
2.81536E-05,-5.32109,27.9194,0.276914,806.381
0.000028154,-5.32109,28.2394,0.276914,806.381
2.81544E-05,-5.04,28.08,1.78E-15,811.2
2.81548E-05,-5.32,28.24,-0.278,806.4
2.81552E-05,-5.32,28.08,1.78E-15,806.4
2.81556E-05,-5.32109,27.9194,-0.00108594,801.581
0.000028156,-5.32109,28.0794,-0.279086,801.581
2.81564E-05,-5.6,28.24,1.78E-15,806.4
2.81568E-05,-5.32109,28.2394,-0.00108594,806.381
2.81572E-05,-5.60109,28.3994,-0.00108594,811.181
2.81576E-05,-5.60109,28.0794,-0.00108594,801.581
0.000028158,-5.32109,28.2394,-0.279086,806.381
2.81584E-05,-5.04,28.24,1.78E-15,806.4
2.81588E-05,-5.04109,28.0794,-0.00108594,806.381
2.81592E-05,-5.60109,28.2394,0.554914,801.581
2.81596E-05,-5.04109,28.3994,-0.00108594,806.381
0.00002816,-5.32,28.08,-0.278,806.4
2.81604E-05,-5.32,28.24,0.278,806.4
2.81608E-05,-5.04,28.24,0.278,801.6
2.81612E-05,-5.32109,28.0794,0.276914,806.381
2.81616E-05,-5.6,28.24,0.278,801.6
0.000028162,-5.32,28.08,1.78E-15,811.2
2.81624E-05,-5.32,28.24,1.78E-15,806.4
2.81628E-05,-5.6,28.4,1.78E-15,811.2
2.81632E-05,-5.32109,28.2394,0.276914,811.181
2.81636E-05,-5.60109,28.2394,0.276914,801.581
0.000028164,-5.6,28.4,1.78E-15,801.6
2.81644E-05,-5.60109,28.0794,-0.00108594,806.381
2.81648E-05,-5.88109,28.2394,-0.00108594,806.381
2.81652E-05,-5.6,28.24,1.78E-15,801.6
2.81656E-05,-5.32109,28.2394,-0.00108594,801.581
0.000028166,-5.6,28.08,1.78E-15,806.4
2.81664E-05,-5.6,28.08,1.78E-15,796.8
2.81668E-05,-5.32109,28.0794,-0.279086,806.381
2.81672E-05,-5.60109,28.0794,0.276914,801.581
2.81676E-05,-5.60109,28.0794,-0.00108594,801.581
0.000028168,-5.04109,28.2394,-0.279086,801.581
2.81684E-05,-5.04,28.4,0.278,806.4
2.81688E-05,-5.32109,28.2394,0.276914,801.581
2.81692E-05,-5.32,28.08,0.278,801.6
2.81696E-05,-5.32,28.08,0.278,806.4
0.00002817,-5.60109,28.3994,-0.00108594,806.381
2.81704E-05,-5.32,28.24,0.278,806.4
2.81708E-05,-5.32,28.08,0.278,806.4
2.81712E-05,-5.32109,27.9194,0.276914,806.381
2.81716E-05,-5.32,28.4,0.278,801.6
0.000028172,-5.04109,27.9194,-0.00108594,811.181
2.81724E-05,-5.04,28.08,1.78E-15,811.2
2.81728E-05,-5.32109,27.9194,-0.00108594,796.781
2.81732E-05,-5.32109,28.2394,0.276914,801.581
2.81736E-05,-5.32109,28.2394,0.276914,806.381
0.000028174,-5.32,28.24,0.556,811.2
2.81744E-05,-5.6,28.08,1.78E-15,806.4
2.81748E-05,-5.32109,28.0794,-0.00108594,806.381
2.81752E-05,-5.60109,28.0794,-0.279086,801.581
2.81756E-05,-5.6,28.24,1.78E-15,806.4
0.000028176,-5.04109,28.2394,0.276914,806.381
2.81764E-05,-5.60109,28.5594,0.554914,806.381
2.81768E-05,-5.32109,28.2394,-0.279086,806.381
2.81772E-05,-5.04,28.08,1.78E-15,806.4
2.81776E-05,-5.32,28.24,1.78E-15,806.4
0.000028178,-5.04,28.24,1.78E-15,806.4
2.81784E-05,-5.04109,28.2394,0.276914,801.581
2.81788E-05,-5.60109,28.3994,-0.00108594,801.581
2.81792E-05,-5.32109,28.2394,-0.279086,801.581
2.81796E-05,-5.32109,28.2394,-0.00108594,806.381
0.00002818,-5.32109,28.3994,0.276914,806.381
2.81804E-05,-5.6,28.08,1.78E-15,806.4
2.81808E-05,-5.04,28.08,0.278,801.6
2.81812E-05,-5.04,28.08,0.278,811.2
2.81816E-05,-5.60109,28.3994,-0.00108594,801.581
0.000028182,-5.04,28.24,1.78E-15,806.4
2.81824E-05,-5.6,28.24,1.78E-15,801.6
2.81828E-05,-5.32,28.08,1.78E-15,801.6
2.81832E-05,-5.32,28.08,1.78E-15,806.4
2.81836E-05,-5.88,27.92,0.278,806.4
0.000028184,-5.32109,28.0794,-0.00108594,806.381
2.81844E-05,-5.60109,28.2394,-0.00108594,806.381
2.81848E-05,-5.60109,28.3994,-0.00108594,806.381
2.81852E-05,-5.6,28.24,1.78E-15,806.4
2.81856E-05,-5.32,28.08,1.78E-15,806.4
0.000028186,-5.32109,28.2394,0.276914,806.381
2.81864E-05,-5.32,28.08,1.78E-15,801.6
2.81868E-05,-5.60109,28.2394,-0.00108594,806.381
2.81872E-05,-5.6,28.4,1.78E-15,801.6
2.81876E-05,-5.60109,28.2394,-0.00108594,806.381
0.000028188,-5.32109,28.2394,-0.00108594,806.381
2.81884E-05,-5.04109,28.0794,0.276914,811.181
2.81888E-05,-5.6,28.08,1.78E-15,806.4
2.81892E-05,-5.60109,28.2394,-0.00108594,806.381
2.81896E-05,-5.32,28.08,-0.278,801.6
0.00002819,-5.04109,28.3994,0.276914,801.581
2.81904E-05,-5.32,28.24,-0.278,806.4
2.81908E-05,-5.32109,28.2394,0.554914,801.581
2.81912E-05,-5.32109,28.2394,-0.279086,806.381
2.81916E-05,-5.32109,28.2394,-0.00108594,801.581
0.000028192,-5.60109,27.9194,0.276914,801.581
2.81924E-05,-5.60109,27.9194,-0.00108594,811.181
2.81928E-05,-5.32109,28.0794,0.276914,806.381
2.81932E-05,-5.6,28.24,0.278,816
2.81936E-05,-5.6,28.08,-0.278,806.4
0.000028194,-5.6,28.24,1.78E-15,811.2
2.81944E-05,-5.60109,28.0794,0.554914,806.381
2.81948E-05,-5.32109,28.0794,-0.00108594,801.581
2.81952E-05,-5.32109,28.2394,-0.279086,796.781
2.81956E-05,-5.88109,28.2394,-0.279086,801.581
0.000028196,-5.60109,28.3994,-0.00108594,801.581
2.81964E-05,-5.60109,28.0794,-0.00108594,811.181
2.81968E-05,-5.32109,28.2394,-0.00108594,801.581
2.81972E-05,-5.32109,28.2394,-0.00108594,796.781
2.81976E-05,-5.04109,28.2394,-0.00108594,801.581
0.000028198,-5.32,28.24,1.78E-15,801.6
2.81984E-05,-5.32109,27.9194,0.276914,801.581
2.81988E-05,-5.60109,28.0794,-0.279086,806.381
2.81992E-05,-5.04,28.08,0.278,806.4
2.81996E-05,-5.32109,27.9194,-0.00108594,806.381
0.0000282,-5.32,28.08,1.78E-15,806.4
2.82004E-05,-5.6,28.24,-0.556,806.4
2.82008E-05,-5.32109,28.0794,0.276914,796.781
2.82012E-05,-5.32109,28.2394,0.276914,801.581
2.82016E-05,-5.60109,28.2394,0.276914,811.181
0.000028202,-5.6,28.08,1.78E-15,806.4
2.82024E-05,-5.04,28.24,0.278,806.4
2.82028E-05,-5.32,28.24,1.78E-15,806.4
2.82032E-05,-5.04109,28.2394,-0.00108594,811.181
2.82036E-05,-5.60109,28.2394,0.276914,806.381
0.000028204,-5.32109,28.2394,-0.279086,801.581
2.82044E-05,-5.04109,28.0794,0.276914,806.381
2.82048E-05,-5.32109,28.0794,-0.279086,811.181
2.82052E-05,-5.32109,28.3994,-0.279086,806.381
2.82056E-05,-5.60109,28.0794,-0.00108594,806.381
0.000028206,-5.88109,28.2394,-0.00108594,806.381
2.82064E-05,-5.6,28.08,1.78E-15,806.4
2.82068E-05,-5.32,28.08,-0.278,806.4
2.82072E-05,-5.32109,28.0794,-0.00108594,796.781
2.82076E-05,-5.04,28.08,1.78E-15,806.4
0.000028208,-5.88109,28.0794,0.276914,806.381
2.82084E-05,-5.32,28.08,0.556,801.6
2.82088E-05,-5.6,28.08,0.278,806.4
2.82092E-05,-5.04,28.08,0.278,811.2
2.82096E-05,-5.04109,28.2394,-0.279086,801.581
0.00002821,-5.6,28.24,0.278,801.6
2.82104E-05,-5.60109,28.0794,-0.00108594,796.781
2.82108E-05,-5.60109,28.0794,-0.00108594,801.581
2.82112E-05,-5.32109,28.2394,-0.00108594,806.381
2.82116E-05,-5.60109,28.0794,0.276914,801.581
0.000028212,-5.32109,28.2394,-0.279086,806.381
2.82124E-05,-5.32109,28.2394,-0.00108594,811.181
2.82128E-05,-5.32109,28.0794,-0.00108594,806.381
2.82132E-05,-5.6,28.24,0.278,796.8
2.82136E-05,-5.6,28.24,0.278,801.6
0.000028214,-5.60109,27.9194,-0.00108594,796.781
2.82144E-05,-5.60109,27.9194,0.276914,806.381
2.82148E-05,-5.32109,28.0794,-0.00108594,801.581
2.82152E-05,-5.6,28.08,-0.278,801.6
2.82156E-05,-5.60109,28.2394,-0.279086,806.381
0.000028216,-5.04,28.08,0.278,801.6
2.82164E-05,-5.04,28.08,0.556,801.6
2.82168E-05,-5.04,28.4,1.78E-15,801.6
2.82172E-05,-5.32,28.08,0.278,806.4
2.82176E-05,-5.32,28.08,0.278,806.4
0.000028218,-5.32109,28.0794,0.554914,806.381
2.82184E-05,-5.32109,28.0794,-0.00108594,801.581
2.82188E-05,-5.32,28.24,-0.278,806.4
2.82192E-05,-5.6,28.08,0.278,806.4
2.82196E-05,-5.60109,28.0794,-0.279086,801.581
0.00002822,-5.32,28.24,-0.278,801.6
2.82204E-05,-5.32109,28.2394,-0.00108594,806.381
2.82208E-05,-5.04,28.08,1.78E-15,801.6
2.82212E-05,-5.32109,28.0794,0.276914,806.381
2.82216E-05,-5.32,28.24,1.78E-15,801.6
0.000028222,-5.32,28.08,1.78E-15,806.4
2.82224E-05,-5.32109,28.0794,-0.00108594,811.181
2.82228E-05,-5.32109,28.2394,0.276914,806.381
2.82232E-05,-5.60109,27.9194,0.276914,806.381
2.82236E-05,-5.32109,28.0794,-0.00108594,806.381
0.000028224,-5.60109,28.0794,0.276914,806.381
2.82244E-05,-5.32,27.92,1.78E-15,806.4
2.82248E-05,-5.32,28.08,0.278,796.8
2.82252E-05,-5.04,28.08,1.78E-15,806.4
2.82256E-05,-5.60109,28.2394,-0.279086,811.181
0.000028226,-5.32109,28.2394,-0.00108594,811.181
2.82264E-05,-5.32,28.56,1.78E-15,806.4
2.82268E-05,-5.04,28.4,-0.278,806.4
2.82272E-05,-5.6,28.24,1.78E-15,796.8
2.82276E-05,-5.60109,28.2394,-0.00108594,806.381
0.000028228,-5.32,28.24,1.78E-15,806.4
2.82284E-05,-5.04,28.24,1.78E-15,806.4
2.82288E-05,-5.32,28.08,1.78E-15,806.4
2.82292E-05,-5.32109,28.2394,0.276914,806.381
2.82296E-05,-5.32109,28.2394,-0.00108594,801.581
0.00002823,-5.60109,28.0794,-0.279086,806.381
2.82304E-05,-5.32109,28.0794,-0.00108594,806.381
2.82308E-05,-5.60109,28.0794,-0.00108594,801.581
2.82312E-05,-5.32109,28.2394,-0.557086,801.581
2.82316E-05,-5.6,28.24,-0.278,806.4
0.000028232,-5.6,28.08,0.556,801.6
2.82324E-05,-5.32,28.24,0.556,801.6
2.82328E-05,-5.32109,28.2394,-0.00108594,806.381
2.82332E-05,-5.32,28.24,1.78E-15,811.2
2.82336E-05,-5.6,28.24,0.278,811.2
0.000028234,-5.6,28.24,1.78E-15,806.4
2.82344E-05,-5.32109,28.0794,-0.00108594,806.381
2.82348E-05,-5.60109,28.2394,-0.00108594,811.181
2.82352E-05,-5.32,28.08,1.78E-15,801.6
2.82356E-05,-5.04,28.24,1.78E-15,806.4
0.000028236,-5.32109,28.2394,0.276914,806.381
2.82364E-05,-5.04109,28.2394,0.276914,811.181
2.82368E-05,-5.32,27.92,0.278,806.4
2.82372E-05,-5.32,28.08,1.78E-15,811.2
2.82376E-05,-5.32,28.24,0.278,801.6
0.000028238,-5.32,28.08,0.556,801.6
2.82384E-05,-5.60109,28.0794,-0.279086,801.581
2.82388E-05,-5.32109,28.2394,-0.557086,801.581
2.82392E-05,-5.32109,28.2394,-0.00108594,806.381
2.82396E-05,-5.6,28.4,-0.278,806.4
0.00002824,-5.6,28.24,1.78E-15,806.4
2.82404E-05,-5.6,28.24,-0.278,801.6
2.82408E-05,-5.32,28.4,0.278,801.6
2.82412E-05,-5.32,28.24,1.78E-15,796.8
2.82416E-05,-5.6,28.24,1.78E-15,806.4
0.000028242,-5.60109,28.2394,-0.00108594,801.581
2.82424E-05,-5.6,28.4,1.78E-15,806.4
2.82428E-05,-5.32109,28.3994,0.276914,801.581
2.82432E-05,-5.32109,28.2394,-0.279086,811.181
2.82436E-05,-5.6,27.92,-0.278,806.4
0.000028244,-5.60109,28.2394,-0.00108594,801.581
2.82444E-05,-5.32,28.24,1.78E-15,801.6
2.82448E-05,-5.6,28.24,1.78E-15,796.8
2.82452E-05,-5.32109,28.0794,-0.279086,806.381
2.82456E-05,-5.32,28.08,1.78E-15,801.6
0.000028246,-5.32,28.24,-0.278,801.6
2.82464E-05,-5.32,28.08,1.78E-15,796.8
2.82468E-05,-5.6,28.08,1.78E-15,801.6
2.82472E-05,-5.6,28.24,1.78E-15,796.8
2.82476E-05,-5.32,28.24,0.278,806.4
0.000028248,-5.32109,27.9194,-0.00108594,806.381
2.82484E-05,-5.6,27.92,-0.278,801.6
2.82488E-05,-5.04109,28.2394,-0.00108594,801.581
2.82492E-05,-5.60109,28.0794,0.276914,806.381
2.82496E-05,-5.88109,28.2394,-0.00108594,801.581
0.00002825,-5.04,28.24,-0.278,806.4
2.82504E-05,-5.32,28.24,1.78E-15,811.2
2.82508E-05,-5.88,28.24,-0.278,806.4
2.82512E-05,-5.60109,28.3994,-0.00108594,806.381
2.82516E-05,-5.04,28.08,1.78E-15,806.4
0.000028252,-5.04,28.24,-0.278,806.4
2.82524E-05,-5.60109,28.2394,-0.00108594,806.381
2.82528E-05,-5.60109,28.2394,-0.00108594,806.381
2.82532E-05,-5.04109,28.0794,0.276914,806.381
2.82536E-05,-5.32109,28.2394,-0.00108594,806.381
0.000028254,-5.32,28.24,-0.278,811.2
2.82544E-05,-5.60109,28.0794,-0.279086,801.581
2.82548E-05,-5.32109,28.2394,-0.00108594,806.381
2.82552E-05,-5.60109,28.0794,-0.00108594,806.381
2.82556E-05,-5.32,28.08,0.556,801.6
0.000028256,-5.60109,28.2394,-0.00108594,796.781
2.82564E-05,-5.88109,28.2394,-0.279086,801.581
2.82568E-05,-5.6,28.08,0.278,806.4
2.82572E-05,-5.6,28.24,1.78E-15,806.4
2.82576E-05,-5.32109,28.2394,-0.279086,801.581
0.000028258,-5.32109,27.9194,0.276914,806.381
2.82584E-05,-5.60109,28.0794,-0.00108594,801.581
2.82588E-05,-5.32,28.24,0.278,801.6
2.82592E-05,-5.60109,28.3994,0.276914,801.581
2.82596E-05,-5.32,28.08,-0.278,806.4
0.00002826,-5.04,28.24,1.78E-15,806.4
2.82604E-05,-5.60109,28.2394,-0.00108594,806.381
2.82608E-05,-5.60109,28.2394,0.276914,801.581
2.82612E-05,-5.32109,28.0794,-0.00108594,806.381
2.82616E-05,-5.32109,28.2394,-0.00108594,801.581
0.000028262,-5.32109,28.2394,-0.00108594,801.581
2.82624E-05,-5.60109,28.0794,0.276914,806.381
2.82628E-05,-5.88109,28.3994,0.276914,811.181
2.82632E-05,-5.60109,28.2394,0.276914,796.781
2.82636E-05,-5.60109,28.0794,-0.279086,806.381
0.000028264,-5.6,28.08,1.78E-15,806.4
2.82644E-05,-5.32109,28.2394,0.276914,806.381
2.82648E-05,-5.32109,28.2394,0.276914,801.581
2.82652E-05,-5.32109,28.2394,-0.279086,801.581
2.82656E-05,-5.60109,28.0794,0.276914,806.381
0.000028266,-5.6,28.08,1.78E-15,806.4
2.82664E-05,-5.32109,28.0794,-0.00108594,801.581
2.82668E-05,-5.32,28.08,1.78E-15,806.4
2.82672E-05,-5.04,28.08,0.278,806.4
2.82676E-05,-5.32109,28.0794,-0.00108594,806.381
0.000028268,-5.32,28.24,0.278,806.4
2.82684E-05,-5.04,28.08,-0.278,811.2
2.82688E-05,-5.04109,28.2394,-0.00108594,801.581
2.82692E-05,-5.32109,28.0794,-0.00108594,801.581
2.82696E-05,-5.04,27.92,0.278,801.6
0.00002827,-5.04,28.08,0.278,801.6
2.82704E-05,-5.88,28.08,1.78E-15,806.4
2.82708E-05,-5.60109,28.2394,-0.00108594,806.381
2.82712E-05,-5.60109,28.0794,-0.00108594,801.581
2.82716E-05,-5.32109,28.2394,-0.00108594,806.381
0.000028272,-5.32,28.08,1.78E-15,811.2
2.82724E-05,-5.04109,28.0794,-0.00108594,806.381
2.82728E-05,-5.32,28.24,1.78E-15,801.6
2.82732E-05,-5.04109,28.0794,-0.00108594,801.581
2.82736E-05,-5.32,27.92,1.78E-15,806.4
0.000028274,-5.32109,28.0794,0.276914,806.381
2.82744E-05,-5.60109,28.2394,0.554914,806.381
2.82748E-05,-5.60109,27.9194,0.276914,806.381
2.82752E-05,-5.32,28.08,0.278,806.4
2.82756E-05,-5.32,28.08,1.78E-15,806.4
0.000028276,-5.04,27.92,1.78E-15,806.4
2.82764E-05,-5.60109,27.9194,0.276914,806.381
2.82768E-05,-5.88,28.08,0.278,801.6
2.82772E-05,-5.32109,28.0794,-0.00108594,801.581
2.82776E-05,-5.32109,28.2394,-0.00108594,801.581
0.000028278,-5.32,28.08,-0.278,801.6
2.82784E-05,-5.32109,27.9194,-0.279086,811.181
2.82788E-05,-5.88,28.24,-0.278,806.4
2.82792E-05,-5.32,28.24,1.78E-15,806.4
2.82796E-05,-5.60109,28.2394,0.276914,801.581
0.00002828,-5.32109,28.3994,0.276914,806.381
2.82804E-05,-5.32,28.24,0.278,801.6
2.82808E-05,-5.60109,28.2394,-0.00108594,806.381
2.82812E-05,-5.32109,28.0794,-0.00108594,796.781
2.82816E-05,-5.04109,28.2394,-0.00108594,806.381
0.000028282,-5.32,27.92,-0.278,801.6
2.82824E-05,-5.04,28.24,1.78E-15,806.4
2.82828E-05,-5.60109,28.2394,0.276914,806.381
2.82832E-05,-5.32109,28.2394,0.276914,801.581
2.82836E-05,-5.6,28.08,1.78E-15,806.4
0.000028284,-5.60109,28.0794,0.276914,801.581
2.82844E-05,-5.6,28.08,1.78E-15,806.4
2.82848E-05,-5.60109,28.2394,-0.00108594,801.581
2.82852E-05,-5.32,28.24,0.278,801.6
2.82856E-05,-5.04,28.24,0.278,801.6
0.000028286,-5.60109,28.0794,-0.00108594,801.581
2.82864E-05,-5.04,28.24,1.78E-15,806.4
2.82868E-05,-5.6,28.08,1.78E-15,806.4
2.82872E-05,-5.32,28.08,-0.278,801.6
2.82876E-05,-5.6,28.08,1.78E-15,806.4
0.000028288,-5.6,28.24,-0.278,801.6
2.82884E-05,-5.32,28.24,1.78E-15,801.6
2.82888E-05,-5.04109,28.0794,-0.00108594,806.381
2.82892E-05,-5.32,27.92,0.278,806.4
2.82896E-05,-5.04,28.08,0.278,801.6
0.00002829,-5.04109,28.0794,-0.00108594,811.181
2.82904E-05,-5.32109,28.2394,0.276914,811.181
2.82908E-05,-5.32109,28.3994,-0.557086,811.181
2.82912E-05,-5.32109,28.2394,-0.00108594,801.581
2.82916E-05,-5.60109,28.0794,-0.279086,801.581
0.000028292,-5.60109,28.3994,-0.00108594,806.381
2.82924E-05,-5.32,28.08,1.78E-15,806.4
2.82928E-05,-5.04,28.24,-0.278,806.4
2.82932E-05,-5.6,28.08,1.78E-15,801.6
2.82936E-05,-5.32109,28.2394,-0.00108594,801.581
0.000028294,-5.32,28.4,1.78E-15,811.2
2.82944E-05,-5.88,28.08,1.78E-15,801.6
2.82948E-05,-5.60109,28.2394,-0.279086,801.581
2.82952E-05,-5.60109,28.2394,-0.279086,801.581
2.82956E-05,-5.32109,28.2394,-0.00108594,801.581
0.000028296,-5.32109,28.2394,0.276914,806.381
2.82964E-05,-5.32109,28.2394,-0.00108594,806.381
2.82968E-05,-5.04,28.24,0.278,801.6
2.82972E-05,-5.04109,27.9194,-0.00108594,806.381
2.82976E-05,-5.04,28.24,0.556,801.6
0.000028298,-5.32,28.08,0.278,806.4
2.82984E-05,-5.60109,28.2394,0.276914,811.181
2.82988E-05,-5.04,28.08,1.78E-15,806.4
2.82992E-05,-5.6,28.08,0.278,806.4
2.82996E-05,-5.6,28.24,1.78E-15,801.6
0.0000283,-5.32,28.08,-0.278,796.8
2.83004E-05,-5.32,28.08,1.78E-15,801.6
2.83008E-05,-5.04,28.4,0.278,806.4
2.83012E-05,-5.32,28.08,1.78E-15,801.6
2.83016E-05,-5.32109,28.2394,-0.00108594,801.581
0.000028302,-5.60109,28.2394,-0.00108594,806.381
2.83024E-05,-5.32,28.08,1.78E-15,801.6
2.83028E-05,-5.32109,28.2394,-0.279086,806.381
2.83032E-05,-5.6,28.08,1.78E-15,806.4
2.83036E-05,-5.04109,28.0794,-0.00108594,801.581
0.000028304,-5.32,28.4,1.78E-15,806.4
2.83044E-05,-5.60109,28.2394,-0.00108594,806.381
2.83048E-05,-5.60109,28.2394,-0.00108594,806.381
2.83052E-05,-5.60109,28.2394,-0.00108594,806.381
2.83056E-05,-5.88,28.08,0.278,806.4
0.000028306,-5.32109,28.2394,0.276914,806.381
2.83064E-05,-5.32109,28.0794,-0.00108594,806.381
2.83068E-05,-5.32,28.08,1.78E-15,801.6
2.83072E-05,-5.32,28.24,1.78E-15,806.4
2.83076E-05,-5.60109,28.2394,-0.00108594,801.581
0.000028308,-5.6,28.24,0.278,806.4
